cat_noncat_example_0.jpg,0
cat_noncat_example_1.jpg,0
cat_noncat_example_2.jpg,1
cat_noncat_example_3.jpg,0
cat_noncat_example_4.jpg,0
cat_noncat_example_5.jpg,0
cat_noncat_example_6.jpg,0
cat_noncat_example_7.jpg,1
cat_noncat_example_8.jpg,0
cat_noncat_example_9.jpg,0
cat_noncat_example_10.jpg,0
cat_noncat_example_11.jpg,1
cat_noncat_example_12.jpg,0
cat_noncat_example_13.jpg,1
cat_noncat_example_14.jpg,1
cat_noncat_example_15.jpg,0
cat_noncat_example_16.jpg,0
cat_noncat_example_17.jpg,0
cat_noncat_example_18.jpg,0
cat_noncat_example_19.jpg,1
cat_noncat_example_20.jpg,0
cat_noncat_example_21.jpg,0
cat_noncat_example_22.jpg,0
cat_noncat_example_23.jpg,0
cat_noncat_example_24.jpg,1
