cat_noncat_test_0.jpg,1
cat_noncat_test_1.jpg,1
cat_noncat_test_2.jpg,1
cat_noncat_test_3.jpg,1
cat_noncat_test_4.jpg,1
cat_noncat_test_5.jpg,0
cat_noncat_test_6.jpg,1
cat_noncat_test_7.jpg,1
cat_noncat_test_8.jpg,1
cat_noncat_test_9.jpg,1
cat_noncat_test_10.jpg,1
cat_noncat_test_11.jpg,1
cat_noncat_test_12.jpg,1
cat_noncat_test_13.jpg,0
cat_noncat_test_14.jpg,0
cat_noncat_test_15.jpg,1
cat_noncat_test_16.jpg,0
cat_noncat_test_17.jpg,1
cat_noncat_test_18.jpg,1
cat_noncat_test_19.jpg,1
cat_noncat_test_20.jpg,1
cat_noncat_test_21.jpg,0
cat_noncat_test_22.jpg,0
cat_noncat_test_23.jpg,1
cat_noncat_test_24.jpg,1
cat_noncat_test_25.jpg,1
cat_noncat_test_26.jpg,1
cat_noncat_test_27.jpg,0
cat_noncat_test_28.jpg,1
cat_noncat_test_29.jpg,0
cat_noncat_test_30.jpg,1
cat_noncat_test_31.jpg,1
cat_noncat_test_32.jpg,1
cat_noncat_test_33.jpg,1
cat_noncat_test_34.jpg,0
cat_noncat_test_35.jpg,0
cat_noncat_test_36.jpg,0
cat_noncat_test_37.jpg,1
cat_noncat_test_38.jpg,0
cat_noncat_test_39.jpg,0
cat_noncat_test_40.jpg,1
cat_noncat_test_41.jpg,1
cat_noncat_test_42.jpg,1
cat_noncat_test_43.jpg,0
cat_noncat_test_44.jpg,0
cat_noncat_test_45.jpg,0
cat_noncat_test_46.jpg,1
cat_noncat_test_47.jpg,1
cat_noncat_test_48.jpg,1
cat_noncat_test_49.jpg,0
