hand_sign_test_0.jpg,0
hand_sign_test_1.jpg,0
hand_sign_test_2.jpg,0
hand_sign_test_3.jpg,5
hand_sign_test_4.jpg,1
hand_sign_test_5.jpg,0
hand_sign_test_6.jpg,3
hand_sign_test_7.jpg,1
hand_sign_test_8.jpg,5
hand_sign_test_9.jpg,1
hand_sign_test_10.jpg,5
hand_sign_test_11.jpg,1
hand_sign_test_12.jpg,3
hand_sign_test_13.jpg,1
hand_sign_test_14.jpg,1
hand_sign_test_15.jpg,3
hand_sign_test_16.jpg,5
hand_sign_test_17.jpg,4
hand_sign_test_18.jpg,0
hand_sign_test_19.jpg,4
hand_sign_test_20.jpg,5
hand_sign_test_21.jpg,4
hand_sign_test_22.jpg,2
hand_sign_test_23.jpg,5
hand_sign_test_24.jpg,3
hand_sign_test_25.jpg,5
hand_sign_test_26.jpg,4
hand_sign_test_27.jpg,2
hand_sign_test_28.jpg,1
hand_sign_test_29.jpg,2
hand_sign_test_30.jpg,3
hand_sign_test_31.jpg,1
hand_sign_test_32.jpg,0
hand_sign_test_33.jpg,3
hand_sign_test_34.jpg,1
hand_sign_test_35.jpg,1
hand_sign_test_36.jpg,0
hand_sign_test_37.jpg,4
hand_sign_test_38.jpg,2
hand_sign_test_39.jpg,3
hand_sign_test_40.jpg,0
hand_sign_test_41.jpg,3
hand_sign_test_42.jpg,0
hand_sign_test_43.jpg,2
hand_sign_test_44.jpg,3
hand_sign_test_45.jpg,1
hand_sign_test_46.jpg,2
hand_sign_test_47.jpg,2
hand_sign_test_48.jpg,0
hand_sign_test_49.jpg,3
hand_sign_test_50.jpg,4
hand_sign_test_51.jpg,1
hand_sign_test_52.jpg,2
hand_sign_test_53.jpg,0
hand_sign_test_54.jpg,4
hand_sign_test_55.jpg,0
hand_sign_test_56.jpg,4
hand_sign_test_57.jpg,0
hand_sign_test_58.jpg,4
hand_sign_test_59.jpg,4
hand_sign_test_60.jpg,5
hand_sign_test_61.jpg,5
hand_sign_test_62.jpg,2
hand_sign_test_63.jpg,4
hand_sign_test_64.jpg,4
hand_sign_test_65.jpg,5
hand_sign_test_66.jpg,0
hand_sign_test_67.jpg,1
hand_sign_test_68.jpg,3
hand_sign_test_69.jpg,5
hand_sign_test_70.jpg,0
hand_sign_test_71.jpg,4
hand_sign_test_72.jpg,1
hand_sign_test_73.jpg,2
hand_sign_test_74.jpg,3
hand_sign_test_75.jpg,4
hand_sign_test_76.jpg,3
hand_sign_test_77.jpg,5
hand_sign_test_78.jpg,1
hand_sign_test_79.jpg,5
hand_sign_test_80.jpg,2
hand_sign_test_81.jpg,0
hand_sign_test_82.jpg,1
hand_sign_test_83.jpg,4
hand_sign_test_84.jpg,2
hand_sign_test_85.jpg,4
hand_sign_test_86.jpg,4
hand_sign_test_87.jpg,1
hand_sign_test_88.jpg,4
hand_sign_test_89.jpg,5
hand_sign_test_90.jpg,5
hand_sign_test_91.jpg,0
hand_sign_test_92.jpg,0
hand_sign_test_93.jpg,5
hand_sign_test_94.jpg,5
hand_sign_test_95.jpg,5
hand_sign_test_96.jpg,3
hand_sign_test_97.jpg,3
hand_sign_test_98.jpg,5
hand_sign_test_99.jpg,2
hand_sign_test_100.jpg,2
hand_sign_test_101.jpg,2
hand_sign_test_102.jpg,0
hand_sign_test_103.jpg,2
hand_sign_test_104.jpg,5
hand_sign_test_105.jpg,3
hand_sign_test_106.jpg,0
hand_sign_test_107.jpg,2
hand_sign_test_108.jpg,3
hand_sign_test_109.jpg,4
hand_sign_test_110.jpg,1
hand_sign_test_111.jpg,3
hand_sign_test_112.jpg,2
hand_sign_test_113.jpg,4
hand_sign_test_114.jpg,2
hand_sign_test_115.jpg,2
hand_sign_test_116.jpg,1
hand_sign_test_117.jpg,3
hand_sign_test_118.jpg,1
hand_sign_test_119.jpg,3
