hand_sign_example_0.jpg,5
hand_sign_example_1.jpg,0
hand_sign_example_2.jpg,2
hand_sign_example_3.jpg,5
hand_sign_example_4.jpg,2
hand_sign_example_5.jpg,4
hand_sign_example_6.jpg,2
hand_sign_example_7.jpg,1
hand_sign_example_8.jpg,1
hand_sign_example_9.jpg,4
hand_sign_example_10.jpg,2
hand_sign_example_11.jpg,1
hand_sign_example_12.jpg,5
hand_sign_example_13.jpg,5
hand_sign_example_14.jpg,2
hand_sign_example_15.jpg,5
hand_sign_example_16.jpg,2
hand_sign_example_17.jpg,4
hand_sign_example_18.jpg,0
hand_sign_example_19.jpg,4
hand_sign_example_20.jpg,0
hand_sign_example_21.jpg,0
hand_sign_example_22.jpg,3
hand_sign_example_23.jpg,3
hand_sign_example_24.jpg,1
hand_sign_example_25.jpg,3
hand_sign_example_26.jpg,2
hand_sign_example_27.jpg,3
hand_sign_example_28.jpg,5
hand_sign_example_29.jpg,5
hand_sign_example_30.jpg,4
hand_sign_example_31.jpg,0
hand_sign_example_32.jpg,3
hand_sign_example_33.jpg,2
hand_sign_example_34.jpg,0
hand_sign_example_35.jpg,4
hand_sign_example_36.jpg,1
hand_sign_example_37.jpg,1
hand_sign_example_38.jpg,2
hand_sign_example_39.jpg,4
hand_sign_example_40.jpg,1
hand_sign_example_41.jpg,5
hand_sign_example_42.jpg,0
hand_sign_example_43.jpg,4
hand_sign_example_44.jpg,1
hand_sign_example_45.jpg,0
hand_sign_example_46.jpg,3
hand_sign_example_47.jpg,1
hand_sign_example_48.jpg,1
hand_sign_example_49.jpg,5
hand_sign_example_50.jpg,0
hand_sign_example_51.jpg,3
hand_sign_example_52.jpg,0
hand_sign_example_53.jpg,0
hand_sign_example_54.jpg,5
hand_sign_example_55.jpg,2
hand_sign_example_56.jpg,0
hand_sign_example_57.jpg,2
hand_sign_example_58.jpg,2
hand_sign_example_59.jpg,1
hand_sign_example_60.jpg,4
hand_sign_example_61.jpg,3
hand_sign_example_62.jpg,0
hand_sign_example_63.jpg,5
hand_sign_example_64.jpg,2
hand_sign_example_65.jpg,1
hand_sign_example_66.jpg,0
hand_sign_example_67.jpg,4
hand_sign_example_68.jpg,3
hand_sign_example_69.jpg,2
hand_sign_example_70.jpg,1
hand_sign_example_71.jpg,4
hand_sign_example_72.jpg,2
hand_sign_example_73.jpg,4
hand_sign_example_74.jpg,4
hand_sign_example_75.jpg,2
hand_sign_example_76.jpg,5
hand_sign_example_77.jpg,4
hand_sign_example_78.jpg,5
hand_sign_example_79.jpg,4
hand_sign_example_80.jpg,2
hand_sign_example_81.jpg,1
hand_sign_example_82.jpg,5
hand_sign_example_83.jpg,3
hand_sign_example_84.jpg,4
hand_sign_example_85.jpg,0
hand_sign_example_86.jpg,1
hand_sign_example_87.jpg,3
hand_sign_example_88.jpg,3
hand_sign_example_89.jpg,5
hand_sign_example_90.jpg,4
hand_sign_example_91.jpg,0
hand_sign_example_92.jpg,1
hand_sign_example_93.jpg,5
hand_sign_example_94.jpg,1
hand_sign_example_95.jpg,5
hand_sign_example_96.jpg,1
hand_sign_example_97.jpg,4
hand_sign_example_98.jpg,3
hand_sign_example_99.jpg,5
hand_sign_example_100.jpg,3
hand_sign_example_101.jpg,3
hand_sign_example_102.jpg,2
hand_sign_example_103.jpg,0
hand_sign_example_104.jpg,5
hand_sign_example_105.jpg,1
hand_sign_example_106.jpg,1
hand_sign_example_107.jpg,2
hand_sign_example_108.jpg,4
hand_sign_example_109.jpg,4
hand_sign_example_110.jpg,2
hand_sign_example_111.jpg,2
hand_sign_example_112.jpg,5
hand_sign_example_113.jpg,2
hand_sign_example_114.jpg,4
hand_sign_example_115.jpg,2
hand_sign_example_116.jpg,1
hand_sign_example_117.jpg,1
hand_sign_example_118.jpg,5
hand_sign_example_119.jpg,5
